filename;class_id;rel_x;rel_y;width;height
7 (58).jpg;2;0.6687538;0.45906806;0.1137515;0.12838571
7 (58).jpg;0;0.82733065;0.29406694;0.17193604;0.10316487
7 (59).jpg;0;0.7191143;0.31542215;0.17162345;0.10340017
7 (59).jpg;2;0.55638105;0.4842787;0.1104734;0.1256226
7 (6).jpg;0;0.8195979;0.7643575;0.170869;0.14426042
7 (6).jpg;2;0.3226047;0.48865855;0.07325117;0.09632897
7 (6).jpg;0;0.92167085;0.92658746;0.045766927;0.055368997
7 (6).jpg;0;0.83349097;0.95441467;0.06411805;0.06256008
7 (6).jpg;0;0.06174109;0.3712002;0.12304576;0.030792302
7 (6).jpg;0;0.33882388;0.8697726;0.062656626;0.034025766
7 (6).jpg;0;0.2350579;0.87656194;0.057659388;0.024033166
7 (6).jpg;0;0.915188;0.60014766;0.05462697;0.042882476
7 (60).jpg;0;0.6576048;0.3152669;0.17535546;0.09985554
7 (60).jpg;2;0.49215743;0.4819976;0.11012912;0.13319658
7 (61).jpg;0;0.6161639;0.31972593;0.17452776;0.09884148
7 (61).jpg;2;0.44647232;0.48642132;0.11471354;0.13023154
7 (62).jpg;2;0.37759426;0.47046366;0.10997063;0.1295902
7 (62).jpg;0;0.55122757;0.30353662;0.17233746;0.102866895
7 (62).jpg;1;0.9394829;0.39993632;0.11869393;0.043561332
7 (63).jpg;0;0.46488088;0.29829684;0.16919553;0.0985604
7 (63).jpg;2;0.28577268;0.46648496;0.11332979;0.12957878
7 (63).jpg;1;0.84999746;0.39486966;0.13008751;0.042470045
7 (64).jpg;2;0.21173157;0.46979532;0.116621315;0.13501893
7 (64).jpg;0;0.39027715;0.3042775;0.16941865;0.10127008
7 (64).jpg;1;0.7705809;0.39949787;0.13309665;0.039875794
7 (65).jpg;0;0.30968013;0.30012456;0.17088519;0.09960032
7 (65).jpg;2;0.12535875;0.46797383;0.11968425;0.13612194
7 (65).jpg;1;0.6925182;0.39711;0.13028203;0.038139347
7 (66).jpg;2;0.052198783;0.46927956;0.10329655;0.13977277
7 (66).jpg;0;0.23792046;0.2939547;0.17620249;0.10119711
7 (66).jpg;1;0.62751824;0.394122;0.13131358;0.038871292
7 (67).jpg;0;0.1549096;0.2859154;0.17893533;0.105297856
7 (68).jpg;1;0.4701048;0.3972992;0.12936096;0.037950866
7 (68).jpg;0;0.13693897;0.26087117;0.061856806;0.04672027
7 (68).jpg;0;0.048985194;0.3069909;0.043093298;0.043474678
7 (69).jpg;2;0.96004796;0.4579175;0.07962008;0.15678374
7 (69).jpg;0;0.06543047;0.26524282;0.060759198;0.045220155
7 (69).jpg;1;0.39614996;0.39830145;0.13332172;0.03684664
7 (7).jpg;0;0.76522684;0.7647048;0.17015539;0.14694215
7 (7).jpg;2;0.2721034;0.48848033;0.07406192;0.099303156
7 (7).jpg;0;0.7794188;0.95126253;0.06342389;0.061370216
7 (7).jpg;0;0.8687526;0.92404354;0.045228973;0.055232495
7 (7).jpg;0;0.8624186;0.5989714;0.057270925;0.044016905
7 (7).jpg;0;0.29006734;0.8685878;0.062344078;0.034472976
7 (7).jpg;0;0.03902032;0.37226367;0.07564253;0.029339856
7 (70).jpg;1;0.28681687;0.39747623;0.13353252;0.036742404
7 (70).jpg;2;0.87396663;0.45764726;0.10844817;0.15441304
7 (71).jpg;2;0.78997153;0.4749587;0.1291782;0.15442188
7 (71).jpg;1;0.19416645;0.41269997;0.1301713;0.037773546
7 (72).jpg;2;0.7025246;0.4499107;0.13673604;0.15485914
7 (72).jpg;1;0.08972666;0.3878413;0.13957888;0.040432997
7 (73).jpg;2;0.676965;0.43447244;0.12689887;0.15725188
7 (73).jpg;1;0.06948675;0.37279367;0.13599953;0.038403258
7 (74).jpg;2;0.59420717;0.41064516;0.13159129;0.15569593
7 (75).jpg;2;0.52618843;0.4146653;0.12704335;0.1652322
7 (76).jpg;2;0.47696453;0.42126378;0.119931705;0.16444862
7 (77).jpg;2;0.40736923;0.43881774;0.1154107;0.16521344
7 (78).jpg;2;0.3780188;0.43799832;0.11740166;0.16904807
7 (79).jpg;2;0.383594;0.43351042;0.11714297;0.16950634
7 (8).jpg;0;0.73183453;0.765144;0.16537;0.14317214
7 (8).jpg;2;0.2410489;0.49172214;0.07500171;0.092323214
7 (8).jpg;0;0.744825;0.95051587;0.06767205;0.062810645
7 (8).jpg;0;0.83401;0.92494524;0.041709784;0.052493926
7 (8).jpg;0;0.25915703;0.8704924;0.06257861;0.03752505
7 (8).jpg;0;0.82569015;0.6008773;0.05543812;0.041098088
7 (80).jpg;2;0.43820658;0.4577255;0.11729705;0.17665318
7 (81).jpg;2;0.47635266;0.46802613;0.12259159;0.18552886
7 (82).jpg;2;0.4962143;0.5199836;0.11526384;0.18427348
7 (84).jpg;2;0.513955;0.49400675;0.11198925;0.13965222
7 (85).jpg;2;0.51826036;0.48645943;0.10921091;0.1357573
7 (86).jpg;2;0.49232873;0.49746475;0.10812686;0.14206003
7 (87).jpg;2;0.48267612;0.4873137;0.111189805;0.13498269
7 (88).jpg;2;0.42636633;0.506831;0.10658307;0.14082476
7 (88).jpg;1;0.93718964;0.44633117;0.11003791;0.03433533
7 (89).jpg;2;0.3735026;0.5079409;0.11444609;0.14881195
7 (89).jpg;1;0.88073206;0.44627446;0.10030246;0.033959325
7 (9).jpg;0;0.68494034;0.7600229;0.16882262;0.14287473
7 (9).jpg;2;0.19314809;0.4899348;0.074228175;0.09559524
7 (9).jpg;0;0.77872026;0.59673876;0.055056084;0.041702144
7 (9).jpg;0;0.69631535;0.944163;0.06836299;0.06459955
7 (9).jpg;0;0.7835454;0.91871935;0.041099153;0.056494653
7 (9).jpg;0;0.21316957;0.8672258;0.06620048;0.037799582
7 (9).jpg;0;0.9469795;0.56983143;0.043759774;0.030876288
7 (90).jpg;2;0.30172542;0.50744647;0.111577205;0.1457142
7 (90).jpg;1;0.7962991;0.44602075;0.09915138;0.035214555
7 (91).jpg;2;0.23880248;0.49650103;0.115317136;0.14484388
7 (91).jpg;2;0.97074413;0.45639297;0.057807356;0.06339945
7 (92).jpg;2;0.88350976;0.45909837;0.07243087;0.06917776
7 (92).jpg;1;0.6599945;0.4375462;0.116073094;0.03582055
7 (92).jpg;2;0.14813118;0.50140923;0.11230921;0.14612676
7 (93).jpg;2;0.7778728;0.45984793;0.07032453;0.06913046
7 (93).jpg;1;0.5561988;0.43780473;0.114034526;0.035329502
7 (93).jpg;2;0.05007479;0.50185;0.09469863;0.13773346
7 (94).jpg;1;0.46542725;0.43940812;0.11101854;0.036863998
7 (94).jpg;2;0.68695056;0.46280184;0.06382367;0.06255096
7 (95).jpg;1;0.35967514;0.44010144;0.11622744;0.036317416
7 (95).jpg;2;0.5848958;0.46142054;0.057976615;0.059901368
7 (95).jpg;2;0.9126179;0.50546783;0.14597179;0.1512841
7 (96).jpg;2;0.78817123;0.5022081;0.13391492;0.1504942
7 (96).jpg;1;0.24211165;0.43654284;0.12146951;0.034450598
7 (96).jpg;2;0.4707583;0.45774928;0.052392635;0.054171216
7 (96).jpg;0;0.90831566;0.35252205;0.029002663;0.029341921
7 (96).jpg;0;0.9796877;0.31928977;0.036194414;0.030244065
7 (97).jpg;2;0.7003221;0.49794677;0.12392522;0.15160917
7 (97).jpg;0;0.91104007;0.30952355;0.058897343;0.036404993
7 (97).jpg;2;0.38299897;0.45307848;0.05224389;0.05590468
7 (97).jpg;1;0.15187995;0.43431997;0.12021549;0.0369634
7 (97).jpg;0;0.95819205;0.4184625;0.034946527;0.03539699
7 (97).jpg;0;0.9735887;0.28816217;0.035852164;0.02628069
7 (97).jpg;0;0.8259368;0.34789425;0.034973256;0.03382759
7 (98).jpg;2;0.60511434;0.49849004;0.11286485;0.15011461
7 (98).jpg;0;0.8178351;0.3127839;0.0568304;0.036275133
7 (98).jpg;2;0.29583818;0.45630756;0.054356694;0.055402696
7 (98).jpg;1;0.059814677;0.436507;0.09903841;0.036560856
7 (98).jpg;0;0.73362917;0.35058203;0.034251798;0.03330415
7 (98).jpg;0;0.8985697;0.28475177;0.06547665;0.040538076
7 (98).jpg;0;0.864643;0.4220702;0.033925883;0.03449831
7 (99).jpg;2;0.49248374;0.50488627;0.10954638;0.1492515
7 (99).jpg;0;0.7055377;0.3193417;0.060373772;0.037415095
7 (99).jpg;0;0.78566074;0.29120308;0.063200094;0.040133003
7 (99).jpg;0;0.75108075;0.4294702;0.035458203;0.033319127
7 (99).jpg;0;0.6240588;0.35854304;0.032049842;0.03358431
7 (99).jpg;2;0.18569733;0.46508917;0.051990367;0.059057333
8 (10).jpg;2;0.5121825;0.7198126;0.27884582;0.085793376
8 (10).jpg;2;0.5127943;0.2544328;0.27570984;0.064962454
8 (10).jpg;3;0.7202401;0.69570756;0.10839798;0.05819944
8 (100).jpg;2;0.5673663;0.20343569;0.1629121;0.10167371
8 (100).jpg;2;0.51072264;0.7321379;0.25478753;0.08166136
8 (101).jpg;2;0.57280463;0.24631062;0.16316839;0.09053854
8 (101).jpg;2;0.513186;0.7651256;0.24567007;0.076874994
8 (101).jpg;2;0.5127459;0.09693823;0.25200564;0.06749833
8 (102).jpg;2;0.57521677;0.27102518;0.16412641;0.1076727
8 (102).jpg;2;0.5164876;0.107333206;0.25026506;0.06751878
8 (103).jpg;2;0.51356274;0.12464278;0.2661507;0.07830183
8 (104).jpg;2;0.51762867;0.13155109;0.26218665;0.08440749
8 (104).jpg;2;0.6013987;0.3538419;0.12908636;0.093329564
8 (105).jpg;2;0.5207604;0.17691424;0.25986716;0.0931044
8 (106).jpg;2;0.5220758;0.22959545;0.26579785;0.109269656
8 (106).jpg;2;0.5622586;0.47852227;0.20646475;0.1584451
8 (107).jpg;2;0.5224452;0.26118323;0.27100122;0.11654735
8 (108).jpg;2;0.5206496;0.3076314;0.28028607;0.15771033
8 (109).jpg;2;0.51342916;0.37352723;0.2974768;0.19080669
8 (109).jpg;2;0.51273996;0.6167592;0.28292346;0.11889865
8 (11).jpg;2;0.51412904;0.74921715;0.25998163;0.07377816
8 (11).jpg;3;0.71446735;0.72060335;0.10423895;0.051440496
8 (11).jpg;2;0.51039666;0.29352596;0.27584374;0.062665336
8 (110).jpg;2;0.5206869;0.41499525;0.28169596;0.14727409
8 (110).jpg;2;0.5187744;0.65858275;0.2697445;0.13159664
8 (111).jpg;2;0.50769;0.47086602;0.30626807;0.17793784
8 (112).jpg;2;0.5109291;0.562152;0.28897166;0.16979124
8 (113).jpg;2;0.50411534;0.61587137;0.290951;0.17080954
8 (114).jpg;3;0.34612587;0.3491976;0.04340142;0.051351074
8 (114).jpg;2;0.5050289;0.644284;0.28777328;0.16154863
8 (115).jpg;2;0.5073249;0.64461344;0.2854246;0.16130258
8 (115).jpg;3;0.34872884;0.3493849;0.04202341;0.054587048
8 (116).jpg;2;0.5124715;0.6773508;0.28328678;0.15229443
8 (117).jpg;2;0.51011634;0.7383151;0.27105364;0.113369696
8 (118).jpg;2;0.51041955;0.7504963;0.2691679;0.107437454
8 (119).jpg;2;0.5124903;0.787615;0.26556137;0.099918246
8 (12).jpg;2;0.50911266;0.75467795;0.2556666;0.06902962
8 (12).jpg;2;0.50604916;0.30577144;0.2733186;0.061722443
8 (12).jpg;3;0.71067196;0.73034966;0.100030065;0.05182902
8 (13).jpg;2;0.50767374;0.33940253;0.27783057;0.06629744
8 (13).jpg;2;0.5098157;0.77207416;0.24332651;0.07133325
8 (14).jpg;2;0.5094066;0.36676732;0.28314805;0.0758689
8 (15).jpg;2;0.5125646;0.41671905;0.2758615;0.07560101
8 (16).jpg;2;0.5146989;0.4708118;0.27436137;0.08198958
8 (17).jpg;2;0.5115215;0.4757905;0.2791413;0.08545625
8 (18).jpg;2;0.513181;0.47568062;0.2770325;0.090490125
8 (19).jpg;2;0.51205236;0.479208;0.28363454;0.09477813
8 (2).jpg;2;0.49309063;0.6031524;0.29613215;0.079669006
8 (2).jpg;3;0.7153935;0.57661337;0.11324355;0.06906484
8 (2).jpg;2;0.4979439;0.14136432;0.2525654;0.04835576
8 (20).jpg;2;0.51154965;0.5354718;0.2789042;0.11193527
8 (21).jpg;2;0.50996685;0.58363336;0.27768874;0.100232445
8 (22).jpg;2;0.5079927;0.6229972;0.27391398;0.08869235
8 (23).jpg;2;0.5057419;0.65982634;0.27059832;0.08182437
8 (24).jpg;2;0.50679576;0.70071286;0.26832983;0.08546366
8 (25).jpg;2;0.50857615;0.7269443;0.25788745;0.080478676
8 (26).jpg;2;0.5069373;0.7404707;0.2563542;0.077964276
8 (27).jpg;2;0.5363947;0.06575142;0.20489395;0.06930031
8 (28).jpg;2;0.5398441;0.08254223;0.20632343;0.07865562
8 (29).jpg;2;0.5510444;0.09363275;0.18141894;0.077597044
8 (3).jpg;2;0.50921345;0.6057882;0.29313612;0.08195293
8 (3).jpg;3;0.7314982;0.5785323;0.11213418;0.07101606
8 (3).jpg;2;0.5115577;0.14232105;0.25601852;0.047446016
8 (30).jpg;2;0.5507151;0.09211018;0.18810153;0.07940623
8 (31).jpg;2;0.5486559;0.095749654;0.1856842;0.07809464
8 (32).jpg;2;0.5119259;0.119364046;0.26787448;0.0882671
8 (33).jpg;2;0.5122281;0.11892939;0.2677381;0.0901596
8 (34).jpg;2;0.51618975;0.16222371;0.26447245;0.10230285
8 (35).jpg;2;0.51736134;0.2329107;0.2752572;0.1157267
8 (36).jpg;2;0.5139728;0.27556238;0.28194773;0.1258041
8 (37).jpg;2;0.5142542;0.28623345;0.28620288;0.14358896
8 (38).jpg;2;0.51358134;0.3005338;0.29412818;0.18571264
8 (39).jpg;2;0.50628316;0.38420665;0.30799732;0.1794241
8 (39).jpg;2;0.5090592;0.6307512;0.28585684;0.12704849
8 (4).jpg;3;0.7440491;0.58968127;0.114377506;0.07177156
8 (4).jpg;2;0.5204884;0.61039907;0.29428563;0.09124006
8 (4).jpg;2;0.52420425;0.15087472;0.2591672;0.045213494
8 (40).jpg;2;0.50081724;0.47653285;0.30904683;0.18182364
8 (41).jpg;2;0.50234526;0.55227566;0.307299;0.18446288
8 (42).jpg;2;0.4998195;0.6026692;0.30071926;0.17998576
8 (42).jpg;3;0.34218583;0.30386385;0.04529012;0.05508274
8 (43).jpg;2;0.5030305;0.64125335;0.28924882;0.16250077
8 (43).jpg;3;0.34294742;0.34390813;0.043090396;0.05301123
8 (44).jpg;2;0.5063386;0.6450563;0.29025838;0.16090782
8 (44).jpg;3;0.34622642;0.34832636;0.0428666;0.054497533
8 (45).jpg;2;0.50848174;0.69905585;0.28650737;0.14109841
8 (45).jpg;3;0.35100147;0.42301515;0.041271377;0.06492355
8 (46).jpg;2;0.5095857;0.7237535;0.2757731;0.11939005
8 (46).jpg;3;0.35043985;0.47027597;0.04135488;0.06140528
8 (47).jpg;2;0.51269186;0.75279146;0.26599956;0.09438528
8 (47).jpg;3;0.35871616;0.23250239;0.043880887;0.056376554
8 (47).jpg;3;0.3476695;0.52288085;0.041961357;0.063902035
8 (48).jpg;2;0.5153233;0.7876772;0.26679447;0.09622562
8 (48).jpg;3;0.3588341;0.27719402;0.04633266;0.063496165
8 (48).jpg;2;0.54614294;0.071403496;0.10685719;0.0490232
8 (48).jpg;3;0.3493325;0.5762001;0.046926428;0.06862068
8 (49).jpg;2;0.54626703;0.08996561;0.13141264;0.06640535
8 (49).jpg;3;0.35136256;0.61716706;0.044286966;0.059508707
8 (49).jpg;3;0.35454515;0.3213818;0.051710963;0.06660074
8 (5).jpg;2;0.52985877;0.6426355;0.28478193;0.083873495
8 (5).jpg;3;0.74567527;0.6140832;0.11379553;0.0695165
8 (5).jpg;2;0.53370124;0.1762873;0.26008728;0.056751255
8 (50).jpg;2;0.5514707;0.10746836;0.13666952;0.06656224
8 (50).jpg;3;0.36202797;0.35882157;0.04880727;0.054114886
8 (50).jpg;3;0.3561729;0.64930487;0.04373474;0.05793966
8 (51).jpg;2;0.5606964;0.13723162;0.13679205;0.069184996
8 (51).jpg;3;0.3654387;0.43003193;0.0507613;0.05795015
8 (51).jpg;3;0.36508712;0.7004129;0.042578407;0.05334028
8 (52).jpg;2;0.5731921;0.16783334;0.122537;0.067407675
8 (52).jpg;3;0.36206487;0.48504663;0.045933135;0.053372893
8 (52).jpg;3;0.3673582;0.7399277;0.04309989;0.051519714
8 (53).jpg;3;0.36145082;0.5254911;0.04522431;0.055830862
8 (54).jpg;3;0.3602836;0.5502049;0.044756033;0.055696044
8 (54).jpg;2;0.5429077;0.22602826;0.16495565;0.087820135
8 (55).jpg;2;0.534565;0.29243717;0.1633455;0.105604954
8 (56).jpg;2;0.5317847;0.33669904;0.15961874;0.104560286
8 (56).jpg;3;0.35792065;0.65765536;0.04111625;0.056881398
8 (57).jpg;2;0.5290439;0.4092881;0.1674209;0.09772568
8 (57).jpg;3;0.36160243;0.7047912;0.03995545;0.051086936
8 (58).jpg;2;0.5264729;0.49454418;0.17003128;0.09087973
8 (59).jpg;2;0.52548987;0.5620888;0.16800807;0.09915855
8 (6).jpg;2;0.5229924;0.18977007;0.2699684;0.058255978
8 (6).jpg;3;0.7379224;0.6330325;0.1145445;0.06441746
8 (6).jpg;2;0.5209901;0.6617877;0.28347322;0.08049189
8 (60).jpg;2;0.533105;0.5969662;0.16861801;0.10618497
8 (61).jpg;2;0.533689;0.6290322;0.17046192;0.09964498
8 (61).jpg;2;0.4859162;0.05883178;0.12475224;0.045469537
8 (62).jpg;2;0.5136061;0.6488645;0.23738216;0.10348746
8 (62).jpg;2;0.52781147;0.0738728;0.21661377;0.06049784
8 (63).jpg;2;0.524217;0.08560366;0.2008661;0.07016837
8 (63).jpg;2;0.5162738;0.6782017;0.24534012;0.101016365
8 (64).jpg;2;0.5158116;0.7119709;0.24092627;0.09491934
8 (64).jpg;2;0.5262908;0.094730616;0.19832778;0.06036328
8 (65).jpg;2;0.5271;0.10814832;0.19360515;0.06413674
8 (65).jpg;2;0.5202503;0.73607284;0.222935;0.08869419
8 (66).jpg;2;0.5304271;0.12142288;0.19206633;0.070859164
8 (66).jpg;2;0.5199432;0.7810335;0.21376851;0.12173927
8 (66).jpg;3;0.69597584;0.13191254;0.08888793;0.072875634
8 (67).jpg;2;0.5308579;0.13212436;0.1928549;0.0773823
8 (67).jpg;3;0.69967943;0.14351626;0.089543715;0.081202924
8 (67).jpg;2;0.5195173;0.76884794;0.21249522;0.080788106
8 (68).jpg;3;0.7065651;0.19045223;0.09786592;0.09834644
8 (68).jpg;2;0.5296563;0.18563685;0.23173133;0.10287821
8 (69).jpg;3;0.710687;0.23381507;0.09729264;0.11124135
8 (69).jpg;2;0.5247646;0.23182784;0.2474717;0.109117135
8 (7).jpg;2;0.51605093;0.6794939;0.28254688;0.0798406
8 (7).jpg;2;0.5188205;0.21012953;0.2724769;0.05535525
8 (7).jpg;3;0.7308614;0.6504395;0.11171745;0.0631232
8 (70).jpg;3;0.7120972;0.26141617;0.10110734;0.12037313
8 (70).jpg;2;0.52109164;0.26083723;0.24989296;0.111764975
8 (71).jpg;2;0.51281726;0.32100067;0.23768923;0.117748454
8 (71).jpg;3;0.7133984;0.31064433;0.10449422;0.12885165
8 (71).jpg;2;0.5251937;0.07513191;0.19809544;0.062059835
8 (72).jpg;2;0.51379067;0.3529129;0.24158229;0.1249384
8 (72).jpg;2;0.525175;0.085905254;0.20256913;0.062655695
8 (72).jpg;3;0.717857;0.34049067;0.10529887;0.13111675
8 (73).jpg;2;0.5113592;0.3949132;0.23584427;0.12711577
8 (73).jpg;2;0.51604366;0.095696025;0.22077464;0.08509719
8 (73).jpg;3;0.71811694;0.37601733;0.10856911;0.12555388
8 (74).jpg;2;0.51809794;0.14331932;0.2506392;0.11843662
8 (74).jpg;2;0.51351184;0.4764775;0.2538028;0.11831621
8 (74).jpg;3;0.71746856;0.46310994;0.096906304;0.12739147
8 (74).jpg;3;0.7178215;0.16299662;0.09976818;0.06347067
8 (75).jpg;2;0.51350963;0.5180769;0.25378045;0.11892726
8 (75).jpg;2;0.5125349;0.18147098;0.2678716;0.113280445
8 (75).jpg;3;0.7184442;0.18854524;0.1046706;0.06389361
8 (75).jpg;3;0.71254826;0.5081472;0.10493277;0.12833504
8 (76).jpg;2;0.5093915;0.5561487;0.25470245;0.12631837
8 (76).jpg;2;0.511218;0.21898338;0.2709343;0.12834848
8 (76).jpg;3;0.71122795;0.54923993;0.10477029;0.12447507
8 (76).jpg;3;0.7188006;0.21767344;0.10587819;0.06473102
8 (77).jpg;2;0.50892097;0.24830806;0.26310313;0.12702502
8 (77).jpg;3;0.7099345;0.5805817;0.10518906;0.13195685
8 (77).jpg;2;0.50900894;0.59047973;0.25133026;0.13478315
8 (77).jpg;3;0.7226847;0.23981528;0.10903953;0.07313606
8 (78).jpg;2;0.5131776;0.664923;0.23531522;0.12796295
8 (78).jpg;2;0.5079821;0.31879863;0.26154912;0.11436368
8 (78).jpg;3;0.7049505;0.6424041;0.10059769;0.12380086
8 (78).jpg;3;0.72907746;0.29721603;0.113567494;0.06536053
8 (79).jpg;2;0.51637346;0.6877748;0.22947167;0.12675388
8 (79).jpg;2;0.50668615;0.3452312;0.2654277;0.12496478
8 (79).jpg;3;0.7032124;0.6670393;0.10059119;0.12026349
8 (79).jpg;3;0.730269;0.32455343;0.11292515;0.06950903
8 (8).jpg;2;0.5149111;0.6830427;0.2876056;0.08189316
8 (8).jpg;3;0.73098683;0.65739274;0.11001852;0.065142065
8 (8).jpg;2;0.51774126;0.2140056;0.27312768;0.0566319
8 (80).jpg;2;0.51280093;0.7131657;0.22359848;0.11633778
8 (80).jpg;3;0.69869655;0.6984909;0.094416015;0.11057594
8 (80).jpg;2;0.49555215;0.39311957;0.26064733;0.11734
8 (80).jpg;3;0.7352342;0.3673846;0.12529144;0.080478005
8 (81).jpg;2;0.49763125;0.4289739;0.2657534;0.131108
8 (81).jpg;2;0.5116187;0.7374188;0.22330545;0.09352437
8 (81).jpg;3;0.6950297;0.7218347;0.08468554;0.109081976
8 (81).jpg;3;0.73332113;0.4004231;0.11548755;0.06666451
8 (82).jpg;2;0.50833523;0.76624364;0.22578809;0.09891097
8 (82).jpg;2;0.5542556;0.073001295;0.16458607;0.069442496
8 (82).jpg;3;0.6900249;0.7427465;0.086511;0.09870123
8 (82).jpg;3;0.7375429;0.44046876;0.11936188;0.07061037
8 (82).jpg;2;0.50037974;0.46893045;0.2719978;0.11590834
8 (83).jpg;2;0.49672297;0.5058675;0.2772451;0.10892179
8 (83).jpg;2;0.51399803;0.78352284;0.23926233;0.102227345
8 (83).jpg;3;0.7387233;0.4786162;0.116298586;0.072988644
8 (83).jpg;3;0.6637455;0.7422201;0.04246905;0.045229785
8 (83).jpg;2;0.5495712;0.08208034;0.17081256;0.078234784
8 (84).jpg;2;0.50327164;0.54496247;0.2986899;0.131268
8 (84).jpg;3;0.7365519;0.53822154;0.11145285;0.06885993
8 (84).jpg;2;0.5155406;0.114998244;0.24683769;0.061066773
8 (84).jpg;2;0.51557845;0.80757284;0.24494424;0.08060017
8 (85).jpg;2;0.5073663;0.58993584;0.2963803;0.1208382
8 (85).jpg;2;0.51407164;0.12836997;0.25125995;0.07826162
8 (85).jpg;3;0.7342537;0.5762346;0.10643576;0.06479588
8 (86).jpg;2;0.5087784;0.60574484;0.29193556;0.09761639
8 (86).jpg;2;0.5135857;0.13104312;0.25238118;0.07806346
8 (86).jpg;3;0.73209155;0.58411664;0.10866665;0.06612263
8 (87).jpg;2;0.50882864;0.17297669;0.2669771;0.08558217
8 (87).jpg;3;0.7252446;0.6265114;0.10058068;0.058167078
8 (87).jpg;2;0.50669485;0.64177465;0.28795806;0.11687489
8 (88).jpg;2;0.50818145;0.67475474;0.28338242;0.082879454
8 (88).jpg;3;0.72266227;0.6472567;0.110926986;0.064121634
8 (88).jpg;2;0.50755435;0.19125527;0.26735055;0.086375654
8 (89).jpg;2;0.5046603;0.68415755;0.28247628;0.102508426
8 (89).jpg;2;0.50862914;0.21276711;0.2724954;0.08614983
8 (9).jpg;2;0.5104615;0.70125645;0.28421047;0.08038108
8 (9).jpg;2;0.5136632;0.23021746;0.27472505;0.06121763
8 (9).jpg;3;0.72607887;0.6752946;0.11145794;0.059631605
8 (90).jpg;2;0.5069476;0.24905181;0.27495202;0.11040199
8 (90).jpg;2;0.505949;0.72686684;0.2753448;0.09274782
8 (91).jpg;2;0.50856555;0.7629605;0.25051543;0.075227484
8 (91).jpg;2;0.50557417;0.32331264;0.27609238;0.07356768
8 (92).jpg;2;0.5046482;0.32444498;0.27838537;0.114963695
8 (92).jpg;2;0.5043507;0.77651536;0.24663708;0.08001029
8 (93).jpg;2;0.50898546;0.40004253;0.27533984;0.10983601
8 (94).jpg;2;0.5096882;0.46295518;0.26963067;0.09067914
8 (95).jpg;2;0.50375974;0.56298256;0.27684057;0.10790562
8 (95).jpg;2;0.5440172;0.08770937;0.16028655;0.06003906
8 (96).jpg;2;0.5055508;0.6024255;0.27160025;0.091077685
8 (96).jpg;2;0.5448066;0.10645783;0.16080429;0.054199792
8 (97).jpg;2;0.503695;0.63466305;0.2704401;0.08242461
8 (97).jpg;2;0.54885095;0.12247316;0.15440416;0.05480015
8 (98).jpg;2;0.5068232;0.6650468;0.2631215;0.07996114
8 (99).jpg;2;0.5079726;0.68422;0.2632806;0.077515475
8 (99).jpg;2;0.56329024;0.15537488;0.16246033;0.06911305
9 (10).jpg;2;0.45011917;0.45182353;0.09011606;0.0742274
9 (10).jpg;2;0.54442364;0.072467044;0.052194327;0.045569107
9 (11).jpg;2;0.5298251;0.060336422;0.2862071;0.11987176
9 (12).jpg;2;0.5340448;0.116425835;0.29527757;0.17740387
9 (12).jpg;2;0.5444331;0.2315998;0.06018976;0.053722717
9 (12).jpg;3;0.3314617;0.06456267;0.031623557;0.04032663
9 (12).jpg;3;0.7078251;0.07805338;0.034915783;0.04196878
9 (13).jpg;2;0.53490734;0.15967372;0.3122297;0.17237973
9 (13).jpg;3;0.7150317;0.12102857;0.03835579;0.043054298
9 (13).jpg;2;0.5468221;0.27640036;0.07531778;0.052390084
9 (13).jpg;3;0.33062777;0.10566678;0.029096955;0.041888207
9 (14).jpg;2;0.53559023;0.18486157;0.31678542;0.14875706
9 (14).jpg;3;0.7163514;0.15610655;0.038814798;0.04990217
9 (14).jpg;2;0.5439209;0.31393397;0.07062542;0.048442144
9 (14).jpg;3;0.33153597;0.13728063;0.031301033;0.03707666
9 (15).jpg;2;0.53487766;0.23519304;0.30748272;0.18004331
9 (15).jpg;3;0.71555364;0.2148678;0.04494821;0.055859458
9 (15).jpg;3;0.32808214;0.19777979;0.032577317;0.03144463
9 (15).jpg;2;0.5486309;0.38533294;0.060882907;0.06269401
9 (16).jpg;2;0.5340656;0.32395872;0.3018155;0.15532233
9 (16).jpg;3;0.3294092;0.26391694;0.037939593;0.0402586
9 (16).jpg;3;0.71840453;0.27821633;0.041801736;0.058813527
9 (16).jpg;1;0.6531389;0.08102541;0.04896472;0.15992342
9 (16).jpg;2;0.54899096;0.45131013;0.05957116;0.046899673
9 (17).jpg;3;0.68511575;0.23665369;0.033064384;0.032268368
9 (17).jpg;2;0.5292225;0.38647833;0.30249214;0.17320366
9 (17).jpg;3;0.32262912;0.33323976;0.035755806;0.043683212
9 (17).jpg;2;0.54826874;0.5083243;0.067988984;0.043325648
9 (17).jpg;1;0.64894074;0.09955972;0.04108299;0.19855107
9 (17).jpg;3;0.71813613;0.35185835;0.052495714;0.05808551
9 (18).jpg;2;0.5228101;0.4771192;0.29107165;0.14351334
9 (18).jpg;3;0.6765204;0.3155555;0.03315102;0.03847981
9 (18).jpg;3;0.70094466;0.43081552;0.029883886;0.04016587
9 (18).jpg;2;0.53354657;0.5844776;0.059493903;0.04853325
9 (18).jpg;3;0.31691492;0.4206341;0.035695873;0.04547523
